Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,4.487799051659179,4.96450667565918,0.8470025666591798,4.32237341365918,7.96256993465918,5.61943618014209,11.958554811804689,21.306558931557618,4.31768624965918,9.241791566177735,8.627271110722168,22.124902165185546,3.58623346965918,3.5685299266591795,22.355647950453125,4.861457777659179,6.869585831938476,4.73770208865918,4.42049056365918,6.96142628365918,4.73840585065918,5.85824824565918,5.77805183665918,3.9901045596591795,24.733251105874025,12.16291126099707,7.56846695365918,-0.6852837594604484,10.739396436071289,5.794588308342285,7.995949002185059,4.6226189026591795,27.02806197641406,5.93020508965918,14.841224144709962,7.079401440734375,7.46198300765918,12.385038859308594,8.811976039141602,7.17714925165918,4.49631749365918,4.66101922765918,3.92249133465918,5.803404744659179,6.90761741265918,-14.95555951880371,6.568389056659179,6.149427886659179,14.680100381517578,11.776179111097656,1.85730059365918,4.8587965406591795,6.865279728659179,10.156398764847168,6.966532524760254,-3.49714286934082,0.9527164716591798,15.461056024348633,16.788037938392577,5.86840094065918,6.46288426265918,21.771680823535156,17.258434967597655,6.360429560659179,6.45613239765918,12.672708558772461,15.092148851070801,8.382010594872558,4.956109410659179,5.698994291659179,9.520543100572265,10.789747493145509,8.649135148511718,5.92870888165918,8.512865160451172,8.419111251331055,3.2294646969067387,5.30829122365918,2.7448923146591797,4.30125896065918,-3.098471669340821,15.084251481302735,4.87641703765918,5.154478096659179,10.739221991217773,7.591533701628906,22.580457571061523,18.315918787496095,5.68632885165918,18.3517307558916,9.254016094297851,7.365382336983398,10.474955826569824,2.7860095716591795,12.964245836629882,6.90304104965918
2021-05-11 03:00:00-02:00,4.5647602846591795,5.19537129765918,0.8471361136591797,4.39944911565918,7.347032693659179,5.894235446705078,11.977254485882813,21.397331336685546,4.47164687265918,9.24243529634131,8.783764590405761,22.525859769435545,3.8166211376591797,3.72233792465918,22.260170167898437,5.015418400659179,7.080104714421875,4.89158639865918,4.57433671665918,7.1921573576591795,4.8157295686591794,6.16607409965918,4.85436441365918,4.1437026976591795,24.608387095294923,12.222521325429687,7.7222749506591795,-1.1693251928491204,10.745381677026367,6.340091839172363,7.853472548871582,4.85346444565918,27.10021477899707,5.853320169659179,14.684797254736328,7.320813723242187,7.38505993065918,12.533618917006836,8.897299074006837,7.17714925165918,4.419375338659179,4.6610573836591795,3.99958611465918,5.80330935365918,6.9076555696591795,-14.233028472817384,6.56835089965918,6.14935157365918,14.649460723052734,11.924970800248047,2.16484027565918,4.93579593065918,6.86516525965918,10.331687332177246,6.907430796820313,-3.4971810293408208,1.1836001706591794,15.312655365236328,16.743142775300782,5.79147786365918,6.46297965265918,21.672729777174805,17.265465464685548,6.51431387065918,6.60997855165918,12.767498724090332,15.300233044647461,8.555427090492188,5.11003187665918,5.69943308965918,9.445080997460938,10.874622241404296,8.667756514481447,6.62088302765918,8.515359000733886,8.647793842926758,3.621763335468506,5.385157066659179,3.12960308965918,4.301316195659179,-2.6368568993408203,15.094562617039063,4.8761880996591795,5.308171625659179,10.70449201558252,7.840839518371582,22.635644483987306,18.401875100216795,5.76308022565918,18.497510750578126,9.63324140433496,7.2022578855590815,10.486026036411621,2.8629898826591793,13.412965035550782,6.902850267659179
2021-05-11 03:05:00-02:00,4.641740596659179,5.34935099865918,1.0011158146591796,4.32269774165918,7.577725612659179,5.764440508138672,12.110455526363282,21.616629852740235,4.779415492659179,9.239068826004395,9.010131572001466,22.201207354501953,3.35473926965918,3.8761268436591796,22.20540282904883,5.323206098659179,7.334318102087402,4.891624555659179,4.80510594765918,7.192138279659179,4.66228405565918,6.3200538006591795,5.00758098865918,4.37420483465918,24.651407008723634,12.46901282569629,7.49144848565918,-0.38036396473144585,10.589053086212402,6.330891793692382,7.610562090149414,5.08432906765918,27.029988422101564,5.77643524865918,14.914692826789063,7.3854115640273434,7.46198300765918,12.461847677423828,9.047990468854492,7.33099540465918,4.65018272565918,4.66111461765918,3.9228347406591797,5.95702196065918,7.06155895765918,-13.799871221577149,6.56840813465918,6.61081372265918,14.76437436109375,12.007699856513671,2.31847656965918,4.93587224365918,6.86505079065918,10.308728576684082,7.1160900886054685,-3.4202961093408195,1.02986848565918,15.543214805941407,16.942288473871095,5.9453430956591795,6.6169402756591795,21.849784549338867,17.33556024260742,6.7451212576591795,6.68690162865918,12.821214136600586,15.175050544956054,8.916208236949219,5.11007003265918,5.93064111765918,9.512099165874023,10.866264174503907,8.64740027552002,7.62074948065918,8.59009242244873,8.574694060802246,3.8458563548754885,5.385099831659179,3.12967940265918,4.30135435165918,-2.4059731993408207,15.087936496916015,4.95288223865918,5.15419192465918,10.433116560170898,8.040161366870116,22.893498046518555,18.316588327543947,5.68596636765918,18.737048091325196,9.485907036354492,7.134200165004394,10.47691172934668,2.93997019365918,13.580513601183593,6.9026594866591795
2021-05-11 03:10:00-02:00,4.71873998565918,5.19565746965918,1.2320376706591798,4.55367683265918,7.73160992265918,5.389058425864258,12.197327361914063,21.6129544751709,4.8564148826591795,9.102546165961915,9.235509597844725,22.89053006945996,3.1236838666591797,4.183761916659179,22.027995173819335,5.5540516426591795,7.5569543930034175,5.12243194265918,5.03587517865918,7.1921573576591795,4.66268469665918,6.5509565786591795,4.93020003565918,4.45080358365918,24.578130735172852,12.476939766614258,7.491429407659179,0.6045335184111327,10.5816258425542,6.564501094888672,7.609635123227539,5.2382896896591795,27.18836264432422,6.08416571265918,14.761548493839843,7.535923733294922,7.69275223865918,12.458821753063965,9.18590167870166,7.48484155865918,4.65027811665918,4.7381140076591794,4.23069875165918,5.95686933565918,7.138558347659179,-12.726867924023438,6.799234599659179,6.53381433365918,15.064275139901367,12.32067171455664,2.4720937866591797,4.85902547865918,6.864936321659179,10.234795273179687,7.042673728230957,-2.6510844193408207,0.9530789556591799,15.625749320673828,16.9436732270332,6.17613140465918,6.69397782165918,21.781175605029297,17.342407633226564,6.74514033565918,6.7638247046591795,12.82280009698877,15.171265430648926,9.076668113306152,5.34085834165918,6.007945757659179,9.520722242906249,10.943225333285156,8.348017243079102,8.69753901065918,8.519687690346679,8.726699636912597,4.072378856089844,5.46198475265918,3.1297175586591797,4.532142660659179,-2.021186108340821,15.082433805137695,4.95263422365918,5.154115611659179,10.428329097047852,8.067343015804688,22.963123589594726,18.32744689139258,5.68575650765918,18.58047827155957,9.564143426188965,7.123680183620117,10.476884983842773,3.32464281265918,13.574658049908203,6.90248778365918
2021-05-11 03:15:00-02:00,5.540010360679199,5.50350240265918,1.30911337265918,4.400059616659179,7.57784008165918,3.8687508636591796,4.410171646392579,26.810843300697265,4.8564911946591796,5.802970653659179,12.180312462666016,23.628453774208985,3.8157816986591797,4.18372376065918,24.512037397018556,5.6310510316591795,8.658529726797852,5.19939317565918,6.000334084777344,7.11527243765918,6.272137702378906,6.78184027865918,5.39147140365918,4.45040294265918,22.21069936082715,11.099679558484375,7.337583253659179,9.665539388949218,11.802349333584473,9.468386294,10.855610030889649,5.623019543659179,23.992258883489257,6.08420386865918,16.210747499384766,8.137579612388672,7.61582916165918,15.145342412787109,13.024427157435058,8.826355852700196,4.95806581465918,6.231300458751464,4.38469753065918,6.0336397866591795,7.061711582659179,-13.568406483808594,6.953080753659179,6.61066109765918,9.328640991928712,7.139802621105957,2.62569192465918,5.01294794565918,6.86482185265918,11.141742046666993,10.895001204787109,0.1955890349809568,2.0218406631220702,8.396144031936522,12.103946211306152,10.560665653751954,6.84793844465918,15.385626417582031,14.759668472549805,6.59129418165918,6.76384378365918,12.594330248355957,10.443856154987305,5.603689512359863,5.55966431508252,6.31596239365918,10.199812553980468,8.806551882000978,8.821700241136718,9.956582611556641,6.67403032365918,8.16138856746582,3.71033574965918,5.53885059465918,3.2835446346591795,4.22446943065918,-2.02095717034082,17.167369663771485,5.10621328265918,5.38480852965918,12.09968088225879,7.261975344300781,22.691518441339845,12.198161693819337,5.68552756965918,19.588326740390624,9.740942123700684,6.144616416659179,7.25399598665918,3.7862385086591797,15.577151555834961,6.90231607965918
2021-05-11 03:20:00-02:00,7.137254421658203,5.58057810465918,2.00157369065918,4.70798086165918,7.96253177865918,6.754935553785156,3.858133082178223,26.186909005106447,5.16425981565918,6.033739884659179,12.940625120116211,23.795986786691408,4.507994000659179,4.10676252765918,25.508245568881836,5.55420426765918,8.605920337668945,5.27637348665918,6.280715874197754,7.19223367065918,6.912969889159668,7.47428151765918,6.62201169665918,4.29615614765918,22.43355864178418,13.080917851067383,7.41448725265918,10.292493059048828,10.571359189012696,9.321162844973145,9.664931356289063,6.16159555065918,23.6066626491543,6.46883833165918,14.950205953328124,8.755270418744141,8.00044454665918,16.17764153878125,15.942857852755859,7.521649384585693,5.49658458765918,6.697503570631348,4.46171599865918,5.95654500665918,6.5233263566591795,-10.518855405971681,7.10688875065918,6.9951810916591795,10.658879334213868,5.720497117589355,2.7792709836591794,5.013024257659179,6.86470738365918,11.459148774615235,10.369327389165527,0.5314108279726568,2.8284948138251957,7.412803199901855,12.097067376516602,11.446522653635254,7.001899066659179,15.174831675368164,15.15769942295703,6.89898648965918,6.917728093659179,13.335051364208985,11.049401648501954,4.406280610927734,5.34085834165918,6.39317164265918,8.981836161999023,9.2294387895,8.153024238516114,9.964925735969238,6.8278001646591795,8.72688192134668,4.44518448696875,5.53877428265918,3.51427570865918,4.532199894659179,-2.0976513103408205,17.14230711176367,5.298160090919678,5.384732217659179,10.809341770273438,7.1301187193271485,24.116049763180662,12.166326527309081,5.99299093965918,18.88927599779199,10.226790478557618,6.37536656865918,7.38312486796167,3.5555265126591795,15.718628567492187,6.90212529865918
2021-05-11 03:25:00-02:00,6.589922625201661,5.65765380665918,2.30939954465918,4.78513287665918,8.65491578365918,4.502062873743652,4.847352949421875,26.086873788884766,5.54895151265918,6.187586038659179,12.422870541170898,23.604443804339844,5.35412876865918,4.41441667865918,26.42099711459375,5.86197288765918,8.213103115722168,5.353372876659179,5.26664440965918,6.979157486927979,6.048717672208008,7.39749198765918,8.16024429765918,4.44960166065918,22.244623700807615,11.532168953625977,7.33754509765918,10.546193854982421,11.110209065148437,8.483645125685547,10.168600797183593,6.392479250659179,25.02699838169824,6.39191525465918,13.070112089328125,10.795593732354492,7.92352146965918,15.485888225548829,15.048299899875,7.967697048570801,5.26587259165918,6.349008682982911,4.46171599865918,5.80246991565918,6.44647959265918,-9.821867276000976,7.183773671659179,7.53352816165918,10.788800660638184,6.150777285368164,2.7789466556591798,4.93617749365918,6.8645929146591795,11.635240629081055,11.665023621256836,-0.36607816562988305,2.1599130209887694,6.307770298119141,13.122898985057128,8.354204421172852,6.92509045865918,15.469284049243164,14.921410775583007,7.12975572065918,7.07161240365918,12.070341304830078,11.788918873957032,4.537629592317383,5.34085834165918,6.54726581165918,9.484648862859375,10.720470711535157,6.779829353564941,10.53187414060498,6.904646928659179,10.255295831083007,6.281855857595703,5.69254412365918,3.5911797076591796,4.8399303586591795,-2.6359029893408206,17.79747345340625,7.180798191317871,5.46157898165918,11.451020653983399,6.595506416098145,24.972694003092773,13.465784756725586,5.8389158486591795,19.210455177001954,10.11065045796875,6.375328412659179,7.5970706964833985,3.6325068236591793,16.662070114691407,6.90193451665918
2021-05-11 03:30:00-02:00,7.59993658150293,5.811652585659179,2.4633601676591796,4.939207967659179,8.57806901865918,6.262154744748047,6.162900658225098,25.357753471433593,6.31825859465918,6.495278345659179,11.749262400893555,24.183204968671873,5.277224769659179,4.568224676659179,28.400002910137694,6.09281843165918,8.162190028868164,5.27652611165918,5.49741364065918,6.80761828565918,6.27961464165918,7.7052987646591795,9.31386151365918,4.8338164036591795,21.472010138307617,12.432234742635742,7.26060294265918,11.806040578780273,13.356243072536133,8.580508670612305,8.923403207679687,6.85413218065918,25.27739639373047,6.62268448565918,12.449743634285156,13.567394490030274,8.00044454665918,16.91329592691504,13.84248348828711,7.792438475659179,5.727487365659179,5.798305130171875,4.769331993659179,5.87910681965918,6.75424821265918,-8.689845087932127,7.02988936165918,7.91802907665918,11.742252770928712,7.833910474236328,2.9324112466591794,5.628561498659179,6.94140152365918,10.740477636222169,9.293429605329102,-0.6922852074809569,1.8765374416591794,6.90087247795166,14.19056799149707,9.71575160793164,7.07905108165918,15.899571483978516,15.821758127314453,7.12975572065918,6.994727482659179,14.599787319975098,12.50826559977246,6.8264704093613275,5.34085834165918,6.70128366965918,9.172299629904296,10.1485222695625,10.125952937610352,10.62082579265918,6.981493693659179,10.669230529697266,6.915727577345215,5.76940996665918,3.8219489386591796,5.14766082265918,-2.251058666340821,17.62383225759961,8.28227803243994,5.61536790165918,11.467953737221192,7.583168502668457,24.45257820527246,13.041123138427734,5.838686910659179,19.54557986215039,9.212556326859374,6.29838625765918,9.251500764444335,3.70946805765918,18.10161641544043,6.9786668126591795
2021-05-11 03:35:00-02:00,5.891691974438476,6.119478440659179,3.3865515596591793,5.324033211659179,8.73195332865918,6.031020497567383,5.651454049788574,25.827797177594725,6.93371952265918,7.187586038659179,11.001517101606446,22.82816784813086,5.35416692465918,4.5681865196591795,28.2593822970166,6.092913821659179,8.53686416561328,5.430448578659179,5.80510594765918,6.88450320665918,6.493409667469239,8.09002861765918,10.15978642165918,4.83343484065918,22.953427981427733,12.032875406523438,7.41441093965918,12.475051516031739,14.193866640645508,9.594532543080078,9.780323449989258,7.31578511165918,26.002751206061525,6.54576140865918,12.600838945872558,13.492011579625,7.84659839265918,15.69437844781543,14.493678143353515,7.79240031965918,6.11219814065918,5.73834294565918,4.92310183465918,5.9557246466591796,6.75432452565918,-6.222097076938475,7.10675520365918,7.61022230065918,11.063946191338868,7.504465946906738,3.08587583765918,6.01325319565918,6.941287054659179,12.173689842905274,8.60794887435498,0.4476392543564458,2.5746553308688966,7.713141047508789,13.701131787364258,8.388481548688477,7.07916555065918,15.484676352709961,16.01417938917578,6.97590956665918,7.07166963765918,15.702474788716797,12.007196475328126,7.106959533464844,5.41778141865918,6.54759014065918,9.407837167294922,10.056669315953126,10.685684681207032,9.77476733765918,6.946447500397705,10.248950798030274,7.292058668865234,5.76937180965918,4.05273724765918,5.45535313065918,-1.6354641913408194,17.72324767978906,7.718870372687988,5.76917589865918,11.08840376608496,6.570233221165039,24.901822172291993,13.973505741100587,5.91538104965918,20.71571903774121,9.11677761436377,6.37530933465918,8.856028209812012,4.32485267265918,17.36349935363086,7.13232218465918
2021-05-11 03:40:00-02:00,7.23369104193457,6.50422737165918,3.77128141265918,5.70883937765918,9.80887640565918,7.681958846297851,7.229019503730468,26.608219618714845,7.31841121965918,7.418355268659179,11.528670482066406,23.38085671204297,6.27726292665918,5.02968682565918,30.79126112631543,6.32379752165918,10.518641512983399,5.7382171986591795,6.11279825565918,6.961369049659179,6.706793815856933,8.551681547659179,12.15955748365918,4.83307235665918,22.385451222517577,13.15355570241211,7.260507551659179,14.026029478192871,13.454414837225587,10.2018582576958,12.121627338930665,7.469745733659179,25.459913136896485,6.69960756265918,14.673988996800782,13.411760381605468,8.15429070065918,15.34741273775293,14.218613826664063,7.792362163659179,6.57387014965918,7.823636220417969,4.9230636786591795,5.8785153976591795,6.90824699165918,-4.538426687724609,7.18360196865918,8.22549244665918,10.871741789526368,6.382978319386719,3.1624173516591796,5.705637200659179,6.94117258565918,11.777679810992188,9.170030917779785,-0.6123547383930656,3.718207790391113,7.431126219761719,12.505757976901368,9.159686140189454,7.07928001965918,14.842185379024414,14.923359086703124,6.97590956665918,7.30243886865918,15.23687162059961,11.331785270017578,7.8809995448891605,5.57162757265918,6.93241538465918,9.723428840646973,10.376117016009765,10.709611244753907,9.074705563131836,6.82749491465918,11.936932026581054,6.905474734840821,6.0000838066591795,5.2066215576591794,6.14762266665918,-1.0968118713408206,16.752372902439454,6.442063187289063,5.769137742659179,10.690149674942383,6.461168225367187,23.857741855012694,15.261591403293945,5.992056110659179,20.23374202002832,8.585028889833008,6.14454010365918,8.744045836148926,5.55556466865918,18.522065470621094,7.20905448065918
