Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 02:55:00-02:00,4.487799051659179,4.96450667565918,0.8470025666591798,4.32237341365918,7.96256993465918,10.24809828951709,17.370330400793947,30.04434617826172,4.31768624965918,6.70280440644873,9.108410293766601,17.01167241359863,3.58623346965918,4.335167728783203,12.113183884901368,4.861457777659179,7.423525651274414,5.899924950902832,4.747627557067383,6.96142628365918,4.73840585065918,5.85824824565918,5.77805183665918,3.9901045596591795,5.005481254189453,11.907618368541016,7.56846695365918,9.236540695800782,10.550895078039062,3.9899818706591796,9.565540524401856,4.6226189026591795,18.937733759861327,5.93020508965918,11.016104172480958,4.679649777526367,7.46198300765918,8.76407862371289,4.575234496325439,9.56134457941797,4.49631749365918,4.66101922765918,3.92249133465918,5.803404744659179,6.90761741265918,-19.661711481083984,6.568389056659179,6.149427886659179,13.568501413011719,11.301564014051758,1.85730059365918,11.86864418165039,7.318941647299316,8.757722846268067,13.643920715983398,-3.49714286934082,0.9527164716591798,6.765194207942383,8.633242291725098,8.717370400192872,6.46288426265918,22.440809241503906,23.119883255561522,6.360429560659179,6.45613239765918,18.1820812699541,7.277964662228027,5.518247739342773,4.956109410659179,5.698994291659179,-0.3007974603408199,19.990041987774415,6.016311204419922,7.806144565863281,18.091772173390623,11.28586196849414,11.308839963935547,5.30829122365918,2.7448923146591797,4.30125896065918,-1.4948826114184577,12.568204003580567,4.87641703765918,5.154478096659179,9.546409071601074,14.966642420500976,13.80402744105664,9.35364995815039,6.97415729709375,16.21378939541797,12.123044185728515,6.683077954659179,11.823841362763671,5.484084866153808,10.527745287313476,11.486455127417969
2021-05-11 03:00:00-02:00,4.5647602846591795,5.19537129765918,0.8471361136591797,4.39944911565918,7.347032693659179,10.602897479786133,17.422826385296876,30.122150520035156,4.47164687265918,6.647525628372558,9.265752543591796,17.37564843520703,3.8166211376591797,4.377753459632324,12.00008792302539,5.015418400659179,7.643228417424805,6.0793324466328125,4.983621308333984,7.1921573576591795,4.8157295686591794,6.16607409965918,4.85436441365918,4.1437026976591795,4.919952494464844,11.983341714223632,7.7222749506591795,8.804150263388673,10.54141744362793,4.528691425659179,9.466020423322266,4.85346444565918,19.024926006414063,5.853320169659179,10.890737501318359,4.885439463293457,7.38505993065918,8.947410573500976,4.619761728120606,9.547519162853028,4.419375338659179,4.6610573836591795,3.99958611465918,5.80330935365918,6.9076555696591795,-18.996294082558595,6.56835089965918,6.14935157365918,13.539700438628905,11.465562993851563,2.16484027565918,11.982840684687499,7.372705962479004,8.920551658654297,13.566663890082031,-3.4971810293408208,1.1836001706591794,6.622627174623535,8.529351881746093,8.681164448131836,6.46297965265918,22.379640864210938,23.13069411763965,6.51431387065918,6.60997855165918,18.337337247955077,7.462335743927246,5.7177796524428715,5.11003187665918,5.69943308965918,-0.37794947434082005,20.06105412616992,6.036488966874024,8.513554612742187,18.10075195269922,11.46951491989209,11.66501484990332,5.385157066659179,3.12960308965918,4.301316195659179,-1.0494431114990235,12.534872141575196,4.8761880996591795,5.308171625659179,9.470837039691407,15.154877795043944,13.80786852878711,9.40921171673291,6.987006769848633,16.353555519865235,12.481319178382812,6.529231800659179,11.903554188877441,5.567358473967773,10.917451119535157,11.47490322328662
2021-05-11 03:05:00-02:00,4.641740596659179,5.34935099865918,1.0011158146591796,4.32269774165918,7.577725612659179,10.37717053438379,17.50817395592871,30.348643555132814,4.779415492659179,6.685707886978515,9.494154666178712,17.091988757089844,3.35473926965918,4.630338269440429,11.972748257515626,5.323206098659179,7.886712015356445,6.050958738398437,5.115773462460205,7.192138279659179,4.66228405565918,6.3200538006591795,5.00758098865918,4.37420483465918,4.910306697444336,12.204085915295899,7.49144848565918,9.560098147695312,10.401016167572266,4.528901284659179,9.18612742828418,5.08432906765918,18.933697833722658,5.77643524865918,11.086222596686524,4.976282421266113,7.46198300765918,8.85761775036084,4.818343309278076,9.712987744747071,4.65018272565918,4.66111461765918,3.9228347406591797,5.95702196065918,7.06155895765918,-18.502975240742188,6.56840813465918,6.61081372265918,13.648731813486329,11.511506924384765,2.31847656965918,11.938311742560547,7.332126138559571,8.917381645226563,13.811988144635741,-3.4202961093408195,1.02986848565918,6.839634903292481,8.800643996026855,8.79708584010498,6.6169402756591795,22.497663196189453,23.19090501494629,6.7451212576591795,6.68690162865918,18.322354731083006,7.358445930698242,6.044476478831543,5.11007003265918,5.93064111765918,-0.3012171793408207,20.074081252140626,6.022708312324219,9.493282325202637,18.17566657253418,11.450808906078125,11.929738686723633,5.385099831659179,3.12967940265918,4.30135435165918,-0.813557389709473,12.581476307096679,4.95288223865918,5.15419192465918,9.243984823415527,15.419622655322264,14.125994308115235,9.352183267729492,7.001636381086914,16.60380453053418,12.358013588478515,6.452308723659179,11.822154229651856,5.6470214708198245,11.155442838549316,11.48708732021631
2021-05-11 03:10:00-02:00,4.71873998565918,5.19565746965918,1.2320376706591798,4.55367683265918,7.73160992265918,10.021285369833985,17.60668824753418,30.34946761298828,4.8564148826591795,6.556586693305664,9.723695480413085,17.7824768620625,3.1236838666591797,4.950577102206054,11.800483767874512,5.5540516426591795,8.113994607541992,6.283682057100098,5.369306422555664,7.1921573576591795,4.66268469665918,6.5509565786591795,4.93020003565918,4.45080358365918,4.85607720734082,12.215147583691895,7.491429407659179,10.528077448464844,10.399954699976075,4.75978498465918,9.180197485898438,5.2382896896591795,19.101379917273437,6.08416571265918,10.945427392460449,5.140581860125977,7.69275223865918,8.836362341442872,4.955684698721191,9.86658498975049,4.65027811665918,4.7381140076591794,4.23069875165918,5.95686933565918,7.138558347659179,-17.430463085461426,6.799234599659179,6.53381433365918,13.950366372201172,11.850872672808594,2.4720937866591797,11.867086887655763,7.315233677311035,8.83309811436621,13.71595158315039,-2.6510844193408207,0.9530789556591799,6.922754020380859,8.786988351544922,9.023139156124024,6.69397782165918,22.450033179492188,23.204130579393556,6.74514033565918,6.7638247046591795,18.33719581079492,7.35358411808789,6.217612594202149,5.34085834165918,6.007945757659179,-0.3014079603408204,20.142777869295898,5.704812554053222,10.57845369876953,18.087665595620116,11.593432234263672,12.15492890491797,5.46198475265918,3.1297175586591797,4.532142660659179,-0.4178793380161139,12.565528020530762,4.95263422365918,5.154115611659179,9.23481904150586,15.430647153988282,14.185575753291015,9.358312560643066,6.964759650969727,16.441373428419922,12.424778229960937,6.452308723659179,11.827012203996581,6.023039495398438,11.13952602323584,11.480818777311523
2021-05-11 03:15:00-02:00,6.030878929099609,7.7451091150004885,1.6378668440336916,4.400059616659179,7.57784008165918,15.093186669933594,6.820241112029786,32.955614876625,4.8564911946591796,5.802970653659179,17.08986789784668,15.39606527781006,3.8157816986591797,4.18372376065918,12.919170499435547,5.6310510316591795,9.302757708365235,10.426693819580079,11.677826226500976,7.11527243765918,9.10742670384375,6.78184027865918,5.39147140365918,4.45040294265918,6.853611271837891,8.389236061780274,7.337583253659179,20.852396612459962,6.505769972622558,4.68293821965918,10.396100181341309,5.623019543659179,12.478604174626954,6.08420386865918,12.556254167475586,3.6424338146591797,7.61582916165918,14.057783666449218,4.811398249659179,14.15050212345215,4.95806581465918,5.122786626659179,4.38469753065918,6.0336397866591795,9.177089008806641,-16.89374866215332,6.953080753659179,6.61066109765918,11.799676949265137,4.651339219311524,2.62569192465918,11.617984681193848,14.402336539243652,10.034722622228516,16.697010787306642,-2.2664690323408205,1.4916549636591796,5.4757720226591795,6.53164148565918,21.623383091496095,6.84793844465918,15.49583492893457,19.607618454239258,6.59129418165918,6.76384378365918,16.556483683109374,7.14743891865918,3.5785439816591795,5.41778141865918,6.31596239365918,3.530871056177735,14.776677080365236,7.046164657640625,14.367222374435059,19.811307926808595,7.2659274850073245,5.595899600062012,5.990733910699219,3.2835446346591795,4.22446943065918,-2.02095717034082,12.51942425971875,7.131880473210938,5.38480852965918,8.04429529265918,15.72219949591211,10.512244835993165,6.39648780465918,6.818949467547363,13.78141908658203,11.984933021833008,6.144616416659179,13.13195714541162,3.7862385086591797,10.182650823413086,10.365834222359375
2021-05-11 03:20:00-02:00,6.881326382107422,8.330905214949707,2.00157369065918,4.70798086165918,7.96253177865918,17.596371939893555,4.173295740869629,33.815695092142576,5.16425981565918,6.033739884659179,16.413222242308592,16.30165161213086,4.507994000659179,4.10676252765918,12.344162088046875,5.55420426765918,8.896008991233398,11.198979001185547,11.22291653490332,7.19223367065918,8.363717379088868,7.47428151765918,6.62201169665918,4.29615614765918,6.556503473632324,10.90651466045459,7.41448725265918,20.88086624325293,5.50586465165918,5.68303361065918,8.840478002407227,6.16159555065918,11.97022427940332,6.46883833165918,13.23103538295459,4.987302240948731,8.00044454665918,13.745813993615235,6.674099078952148,14.562865758029297,5.49658458765918,5.27667093665918,4.46171599865918,5.95654500665918,9.473730523834472,-12.542180372402346,7.10688875065918,6.9951810916591795,11.435802513840333,3.2695417266591793,2.7792709836591794,12.052470134734374,14.350980195548829,10.553641686907715,16.944195591375,-2.1896222683408197,2.4101951388374028,6.190016296520508,6.53171779765918,21.77324670606445,7.001899066659179,15.168585108595703,21.863160925032226,6.89898648965918,6.917728093659179,16.741051501538085,7.53209245965918,3.8862172106591797,5.34085834165918,6.39317164265918,2.9517649034541016,15.96531296552539,6.141026061941406,14.55011460163086,20.7991613249375,6.773640573080078,7.113731163604492,6.147299558843262,3.51427570865918,4.532199894659179,-2.0976513103408205,11.614150831246093,6.4689159541093755,5.384732217659179,8.19810329065918,15.606292120206055,11.689761158444336,6.550429348659179,7.939246623558105,12.614396542225586,10.769976666301758,6.37536656865918,13.231962243602538,3.5555265126591795,9.777151745592773,10.31720918385205
2021-05-11 03:25:00-02:00,5.264928061145264,8.548786161395508,2.30939954465918,4.78513287665918,8.65491578365918,15.75895507802832,5.816651312153809,32.172220010808594,5.54895151265918,6.187586038659179,15.515016460970703,15.75308157594629,5.35412876865918,4.41441667865918,10.83864447634912,5.86197288765918,7.26317006365918,11.613224332347656,8.341593674185546,6.96148351765918,6.365993673184571,7.39749198765918,8.16024429765918,4.44960166065918,6.197146932313965,9.630181877820313,7.33754509765918,21.262443320924802,5.988824921319091,5.683109923659179,9.908279180057129,6.392479250659179,11.928951125228515,6.39191525465918,11.64292321603711,5.771574491021484,7.92352146965918,12.686236125939454,4.965244403659179,15.499224567796874,5.26587259165918,5.3075066840815435,4.46171599865918,5.80246991565918,10.965053353645509,-13.414064694213867,7.183773671659179,7.53352816165918,11.209247056512208,3.65413803365918,2.7789466556591798,11.08217358740918,15.377618198472657,11.165549352530762,19.28256588810254,-2.3436019693408205,1.6588987883532713,5.62977080165918,7.021932531504882,19.07386041177344,6.92509045865918,14.197992316455078,20.668837762277345,7.12975572065918,7.07161240365918,17.962936595967772,7.532149693659179,4.0400824426591795,5.34085834165918,6.54726581165918,3.159617582341797,18.148754402941407,4.302106231921875,12.660959681376465,22.460463579049804,9.824812966703124,10.551223075613281,5.69254412365918,3.5911797076591796,4.8399303586591795,-2.6359029893408206,15.725657962683593,9.681794780978516,5.46157898165918,8.42887252165918,14.704792724386719,12.565518939005859,6.62742873865918,9.164065384791993,14.580341575317384,11.015506186118165,6.375328412659179,13.195423128734374,3.6325068236591793,10.954260666449219,9.253077399959961
2021-05-11 03:30:00-02:00,7.389113522420899,7.227576657924804,2.4633601676591796,4.939207967659179,8.57806901865918,17.634144948605467,9.290761681174317,31.341754631101562,6.31825859465918,6.495278345659179,13.628990718154297,17.358433087568358,5.277224769659179,4.706415422966552,11.624716235638184,6.09281843165918,8.184524127684082,12.001057285365235,7.8315639549902345,6.80761828565918,6.27961464165918,7.7052987646591795,9.31386151365918,4.8338164036591795,5.197874548708008,11.51495931386377,7.26060294265918,22.14601784318457,7.939123092677734,5.990878543659179,8.290042344947754,6.85413218065918,11.98167533965332,6.62268448565918,8.636186963142578,8.646833653238282,8.00044454665918,11.239338102208007,5.50372501965918,14.033103911450196,5.727487365659179,8.132037735152345,4.769331993659179,5.87910681965918,14.370909284436523,-13.42234039585449,7.02988936165918,7.91802907665918,12.700695458916993,3.8848691076591795,2.9324112466591794,13.550692083375976,13.468085331032226,12.20101650035791,15.104306451642579,-1.8821779763408202,1.8765374416591794,5.70677019065918,6.916485807659179,20.319187124289062,7.07905108165918,14.046486919769531,20.044822549921875,7.12975572065918,6.994727482659179,22.129861439542967,7.6091490836591795,4.655505214659179,5.34085834165918,6.70128366965918,0.5439446036591793,18.609543692902342,7.2378999972416995,12.337352777827636,24.635945063898436,9.963635513217774,10.99686332716211,5.76940996665918,3.8219489386591796,5.14766082265918,-2.251058666340821,15.502337964386719,8.838726968902343,5.61536790165918,8.27506452365918,16.56831502519043,12.35511841218164,6.627505050659179,7.3565778408349605,13.259397458585937,13.12854906367578,6.29838625765918,11.228945413187011,4.472798517253906,11.755815061985839,11.50735333609668
2021-05-11 03:35:00-02:00,7.554180911816406,8.369747376816406,3.3865515596591793,5.324033211659179,8.73195332865918,17.194501256234375,8.01511581584082,31.749326947492186,6.93371952265918,7.187586038659179,12.773278042158204,17.643952302476563,5.35416692465918,6.196539638555664,10.213934947468262,6.092913821659179,8.51786125118457,11.423698471847656,8.31758859078662,6.88450320665918,6.363057647205567,8.09002861765918,10.15978642165918,4.83343484065918,6.055043887189453,11.327292787810059,7.41441093965918,22.439770334696288,9.01559057863379,6.221724086659179,7.779345933814941,7.31578511165918,12.275870178839844,6.54576140865918,9.143528269297851,8.726592573277344,7.84659839265918,10.387208533569824,5.73453240665918,14.117835958086914,6.11219814065918,8.18075532206299,4.92310183465918,5.9557246466591796,14.650536149804687,-11.405553497836912,7.10675520365918,7.61022230065918,11.870041314629884,4.038677105659179,3.08587583765918,14.43929193772461,13.101592077852539,12.560709953989258,16.31934890639844,-1.4976770603408198,2.33811405965918,5.62992342665918,6.685792889659179,20.187342098615233,7.07916555065918,13.880371085375977,20.36263672560156,6.97590956665918,7.07166963765918,23.303859905293944,7.3784561646591795,5.11708183265918,5.41778141865918,6.54759014065918,0.7744467406591795,18.752727589268556,8.862686634332032,11.667489467480957,24.63740123193457,11.436664421077149,12.014630041851074,5.76937180965918,4.05273724765918,5.45535313065918,-1.6354641913408194,15.927135619242188,8.053109378730468,5.76917589865918,8.27510267965918,16.11975371371875,12.377984129079103,6.627581363659179,7.527702903296875,12.783668332785156,11.712882236250977,6.37530933465918,12.047788272983398,4.32485267265918,13.15494985411914,10.277872912503417
2021-05-11 03:40:00-02:00,9.259280031192382,7.768575401749512,6.454152277527344,5.70883937765918,9.80887640565918,17.083335570541017,8.615279536384277,32.61755036822656,7.31841121965918,7.418355268659179,13.682618312266602,15.902398307501953,6.27726292665918,9.007731335546875,14.300666262423828,6.32379752165918,12.56720642387207,12.181608044911622,11.774879020429687,6.961369049659179,12.61867049432373,8.551681547659179,12.15955748365918,4.83307235665918,3.9917687426591795,10.194372963154297,7.260507551659179,23.897034536481446,11.526857845648438,6.683319782659179,6.249188908144531,7.469745733659179,16.372014882501954,6.69960756265918,13.114542661961915,5.874366811659179,8.15429070065918,7.465012225057617,7.87293263617334,14.969648311730468,7.433183160828613,8.055554555378906,4.9230636786591795,5.8785153976591795,12.862981793905274,-10.51726846934082,7.18360196865918,8.22549244665918,12.521120566076661,4.57190310881543,3.1624173516591796,11.946541055029297,11.112488732509766,13.689262757769532,17.83985265697656,-1.1900992223408196,2.7996906776591794,6.915868384373535,6.762792278659179,21.753130964408204,7.07928001965918,11.382059455867676,19.783819368075196,6.97590956665918,7.30243886865918,20.874959846917967,7.37853247765918,8.100089052945801,5.57162757265918,6.93241538465918,1.5434104156591797,18.662921215228515,10.814929314211915,14.312207661215332,22.336037929185547,10.533999859527832,10.555031848488282,6.0000838066591795,5.2066215576591794,6.14762266665918,-1.0968118713408206,11.927488487766603,5.48960766665918,5.769137742659179,8.19821775965918,15.3120745974375,15.144567035066405,6.704580752659179,5.992056110659179,13.14593913306543,11.839937451539551,6.14454010365918,10.75770340603418,5.55556466865918,10.142472575113281,8.384699355231934
